Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740575700446,4056,4056,4056,4056,4056,4056,4056,4056,46.18384552001953,46.0806884765625,45.69801712036133,46.017356872558594,45.874656677246094,45.95561599731445,46.05957794189453,46.018272399902344,46.01667785644531,45.89311599731445,45.8660888671875,45.7713508605957,45.615570068359375,45.74117660522461,0,50,0,0,0,0,0,0,17.578495025634766,17179869184,15032385536,13640613888,13281198080
201,1740575700446,4056,4056,4056,4056,4056,4056,4056,4056,46.18384552001953,46.0806884765625,45.69801712036133,46.017356872558594,45.874656677246094,45.95561599731445,46.05957794189453,46.018272399902344,46.01667785644531,45.89311599731445,45.8660888671875,45.7713508605957,45.615570068359375,45.74117660522461,NaN,NaN,100,0,0,NaN,NaN,NaN,17.578495025634766,17179869184,15032385536,13641908224,13281198080
206,1740575700648,4056,4056,4056,4056,4056,4056,4056,4056,46.30831527709961,46.220733642578125,45.718994140625,46.055442810058594,45.866737365722656,45.973724365234375,46.22895812988281,46.107749938964844,46.11963653564453,46.06878662109375,46.02167892456055,45.885005950927734,45.66415023803711,45.82365036010742,15.000000953674316,10,5,9.523809432983398,5,0,0,0,17.578495025634766,17179869184,15032385536,13630685184,13281198080
201,1740575700855,4056,4056,4056,4056,4056,4056,4056,4056,46.30831527709961,46.220733642578125,45.718994140625,46.055442810058594,45.866737365722656,45.973724365234375,46.22895812988281,46.107749938964844,46.11963653564453,46.06878662109375,46.02167892456055,45.885005950927734,45.66415023803711,45.82365036010742,14.285715103149414,0,4.761904716491699,0,0,0,0,0,17.578495025634766,17179869184,15032385536,13630865408,13281198080
207,1740575701056,4056,4056,4056,4056,4056,4056,4056,4056,46.30831527709961,46.220733642578125,45.718994140625,46.055442810058594,45.866737365722656,45.973724365234375,46.22895812988281,46.107749938964844,46.11963653564453,46.06878662109375,46.02167892456055,45.885005950927734,45.66415023803711,45.82365036010742,95,14.285715103149414,5,0,0,0,0,0,17.578495025634766,17179869184,15032385536,13629915136,13281198080
209,1740575701264,4056,4056,4056,4056,4056,4056,4056,4056,46.30831527709961,46.220733642578125,45.718994140625,46.055442810058594,45.866737365722656,45.973724365234375,46.22895812988281,46.107749938964844,46.11963653564453,46.06878662109375,46.02167892456055,45.885005950927734,45.66415023803711,45.82365036010742,15.000000953674316,14.285715103149414,13.636363983154297,13.636363983154297,0,85.71428680419922,4.761904716491699,0,17.524494171142578,17179869184,15032385536,13630996480,13281198080
209,1740575701474,4056,4056,4056,4056,4056,4056,4056,4056,46.30831527709961,46.220733642578125,45.718994140625,46.055442810058594,45.866737365722656,45.973724365234375,46.22895812988281,46.107749938964844,46.11963653564453,46.06878662109375,46.02167892456055,45.885005950927734,45.66415023803711,45.82365036010742,9.523809432983398,10,0,0,4.545454502105713,100,0,0,17.524494171142578,17179869184,15032385536,13653540864,13281198080
209,1740575701684,4056,4056,4056,4056,4056,4056,4056,4056,50.26660919189453,55.753662109375,47.263275146484375,47.36152267456055,47.26376724243164,47.36107635498047,49.787357330322266,49.17245101928711,50.07781982421875,57.984962463378906,58.33577346801758,54.140342712402344,47.32168197631836,47.544490814208984,19.047618865966797,18.18181800842285,0,4.761904716491699,0,100,0,4.545454502105713,17.524494171142578,17179869184,15032385536,13662453760,13281198080
209,1740575701894,4056,4056,4056,4056,4056,4056,4056,4056,50.26660919189453,55.753662109375,47.263275146484375,47.36152267456055,47.26376724243164,47.36107635498047,49.787357330322266,49.17245101928711,50.07781982421875,57.984962463378906,58.33577346801758,54.140342712402344,47.32168197631836,47.544490814208984,22.72727394104004,19.047618865966797,9.090909004211426,4.761904716491699,0,100,0,0,17.524494171142578,17179869184,15032385536,13663535104,13281198080
209,1740575702104,4056,4056,4056,4056,4056,4056,4056,4056,50.26660919189453,55.753662109375,47.263275146484375,47.36152267456055,47.26376724243164,47.36107635498047,49.787357330322266,49.17245101928711,50.07781982421875,57.984962463378906,58.33577346801758,54.140342712402344,47.32168197631836,47.544490814208984,0,0,0,0,90.47618865966797,17.39130401611328,0,0,17.96030616760254,17179869184,15032385536,13662027776,13281198080
209,1740575702314,4056,4056,4056,4056,4056,4056,4056,4056,50.26660919189453,55.753662109375,47.263275146484375,47.36152267456055,47.26376724243164,47.36107635498047,49.787357330322266,49.17245101928711,50.07781982421875,57.984962463378906,58.33577346801758,54.140342712402344,47.32168197631836,47.544490814208984,10,5,4.761904716491699,0,100,0,0,0,17.96030616760254,17179869184,15032385536,13659619328,13281198080
209,1740575702524,4056,4056,4056,4056,4056,4056,4056,4056,50.26660919189453,55.753662109375,47.263275146484375,47.36152267456055,47.26376724243164,47.36107635498047,49.787357330322266,49.17245101928711,50.07781982421875,57.984962463378906,58.33577346801758,54.140342712402344,47.32168197631836,47.544490814208984,0,8.69565200805664,0,4.545454502105713,100,0,0,0,17.96030616760254,17179869184,15032385536,13659144192,13281198080
209,1740575702734,4056,4056,4056,4056,4056,4056,4056,4056,64.05036926269531,61.87285232543945,51.558692932128906,51.03881072998047,51.367332458496094,51.19681167602539,68.9326400756836,68.77277374267578,65.6959228515625,62.9143180847168,62.35139083862305,60.62950897216797,51.80124282836914,52.09782791137695,9.090909004211426,0,0,0,100,0,0,0,17.96030616760254,17179869184,15032385536,13636157440,13281198080
209,1740575702944,4056,4056,4056,4056,4056,4056,4056,4056,64.05036926269531,61.87285232543945,51.558692932128906,51.03881072998047,51.367332458496094,51.19681167602539,68.9326400756836,68.77277374267578,65.6959228515625,62.9143180847168,62.35139083862305,60.62950897216797,51.80124282836914,52.09782791137695,0,0,4.545454502105713,0,95.45454406738281,0,0,0,17.96030616760254,17179869184,15032385536,13647036416,13281198080
209,1740575703154,4056,4056,4056,4056,4056,4056,4056,4056,64.05036926269531,61.87285232543945,51.558692932128906,51.03881072998047,51.367332458496094,51.19681167602539,68.9326400756836,68.77277374267578,65.6959228515625,62.9143180847168,62.35139083862305,60.62950897216797,51.80124282836914,52.09782791137695,0,4.761904716491699,0,0,100,0,0,0,24.728473663330078,17179869184,15032385536,13646807040,13281198080
209,1740575703364,4056,4056,4056,4056,4056,4056,4056,4056,64.05036926269531,61.87285232543945,51.558692932128906,51.03881072998047,51.367332458496094,51.19681167602539,68.9326400756836,68.77277374267578,65.6959228515625,62.9143180847168,62.35139083862305,60.62950897216797,51.80124282836914,52.09782791137695,9.090909004211426,5,0,0,100,0,0,0,24.728473663330078,17179869184,15032385536,13658308608,13281198080
209,1740575703574,4056,4056,4056,4056,4056,4056,4056,4056,64.05036926269531,61.87285232543945,51.558692932128906,51.03881072998047,51.367332458496094,51.19681167602539,68.9326400756836,68.77277374267578,65.6959228515625,62.9143180847168,62.35139083862305,60.62950897216797,51.80124282836914,52.09782791137695,4.761904716491699,9.090909004211426,4.545454502105713,4.761904716491699,100,0,0,0,24.728473663330078,17179869184,15032385536,13660979200,13281198080
209,1740575703784,4056,4056,4056,4056,4056,4056,4056,4056,68.7527847290039,59.64427947998047,52.65924835205078,52.17913818359375,52.615482330322266,52.24310302734375,76.52247619628906,77.09132385253906,71.37127685546875,58.7944450378418,57.533939361572266,59.3123664855957,53.13564682006836,52.983123779296875,0,0,0,0,100,0,0,0,24.728473663330078,17179869184,15032385536,13658849280,13281198080
