Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740590571670,4056,4056,4056,4056,4056,4056,4056,4056,45.34349822998047,45.0811882019043,45.991783142089844,45.30363464355469,46.100059509277344,45.418067932128906,45.3112907409668,45.117034912109375,45.07302474975586,45.073631286621094,45.04945373535156,44.815250396728516,46.07803726196289,46.19150924682617,50,100,0,50,0,0,0,0,9.90185832977295,17179869184,11811160064,12661817344,10316611584
201,1740590571670,4056,4056,4056,4056,4056,4056,4056,4056,45.34349822998047,45.0811882019043,45.991783142089844,45.30363464355469,46.100059509277344,45.418067932128906,45.3112907409668,45.117034912109375,45.07302474975586,45.073631286621094,45.04945373535156,44.815250396728516,46.07803726196289,46.19150924682617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.90185832977295,17179869184,11811160064,12662652928,10316611584
199,1740590571873,4056,4056,4056,4056,4056,4056,4056,4056,45.34349822998047,45.0811882019043,45.991783142089844,45.30363464355469,46.100059509277344,45.418067932128906,45.3112907409668,45.117034912109375,45.07302474975586,45.073631286621094,45.04945373535156,44.815250396728516,46.07803726196289,46.19150924682617,100,95,95.23809814453125,95,0,0,0,0,9.56187629699707,17179869184,11811160064,12702433280,10316611584
204,1740590572072,4056,4056,4056,4056,4056,4056,4056,4056,45.34349822998047,45.0811882019043,45.991783142089844,45.30363464355469,46.100059509277344,45.418067932128906,45.3112907409668,45.117034912109375,45.07302474975586,45.073631286621094,45.04945373535156,44.815250396728516,46.07803726196289,46.19150924682617,100,100,100,100,0,0,0,0,9.56187629699707,17179869184,11811160064,12724486144,10316611584
201,1740590572277,4056,4056,4056,4056,4056,4056,4056,4056,45.34349822998047,45.0811882019043,45.991783142089844,45.30363464355469,46.100059509277344,45.418067932128906,45.3112907409668,45.117034912109375,45.07302474975586,45.073631286621094,45.04945373535156,44.815250396728516,46.07803726196289,46.19150924682617,95.23809814453125,100,100,100,23.809524536132813,5.263157844543457,5,4.761904716491699,9.56187629699707,17179869184,11811160064,12736954368,10316611584
204,1740590572479,4056,4056,4056,4056,4056,4056,4056,4056,46.458404541015625,46.04671859741211,45.43427276611328,45.6568603515625,45.56410217285156,45.78201675415039,46.55333709716797,46.60165786743164,46.28325653076172,45.96017837524414,45.881195068359375,45.80268096923828,45.4322509765625,45.608673095703125,100,100,95.23809814453125,100,20,23.809524536132813,14.285715103149414,15.000000953674316,9.56187629699707,17179869184,11811160064,12594921472,10316611584
201,1740590572684,4056,4056,4056,4056,4056,4056,4056,4056,46.458404541015625,46.04671859741211,45.43427276611328,45.6568603515625,45.56410217285156,45.78201675415039,46.55333709716797,46.60165786743164,46.28325653076172,45.96017837524414,45.881195068359375,45.80268096923828,45.4322509765625,45.608673095703125,100,100,100,100,4.761904716491699,4.761904716491699,0,0,9.56187629699707,17179869184,11811160064,12599951360,10316611584
204,1740590572886,4056,4056,4056,4056,4056,4056,4056,4056,46.458404541015625,46.04671859741211,45.43427276611328,45.6568603515625,45.56410217285156,45.78201675415039,46.55333709716797,46.60165786743164,46.28325653076172,45.96017837524414,45.881195068359375,45.80268096923828,45.4322509765625,45.608673095703125,95,90,94.73684692382813,90,5.263157844543457,5,5,4.761904716491699,11.86275863647461,17179869184,11811160064,12599951360,10316611584
203,1740590573092,4056,4056,4056,4056,4056,4056,4056,4056,46.458404541015625,46.04671859741211,45.43427276611328,45.6568603515625,45.56410217285156,45.78201675415039,46.55333709716797,46.60165786743164,46.28325653076172,45.96017837524414,45.881195068359375,45.80268096923828,45.4322509765625,45.608673095703125,95,100,95.23809814453125,95,4.761904716491699,4.761904716491699,4.761904716491699,0,11.86275863647461,17179869184,11811160064,12599951360,10316611584
203,1740590573295,4056,4056,4056,4056,4056,4056,4056,4056,46.458404541015625,46.04671859741211,45.43427276611328,45.6568603515625,45.56410217285156,45.78201675415039,46.55333709716797,46.60165786743164,46.28325653076172,45.96017837524414,45.881195068359375,45.80268096923828,45.4322509765625,45.608673095703125,95.23809814453125,95.45454406738281,95,90.47618865966797,5,0,0,0,11.86275863647461,17179869184,11811160064,12623265792,10316611584
