Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740589332907,4056,4056,4056,4056,4056,4056,4056,4056,48.85409164428711,48.5864372253418,48.511905670166016,48.683380126953125,48.499046325683594,48.64402389526367,48.61830520629883,48.65826416015625,48.52506637573242,48.44499969482422,48.488868713378906,48.32197189331055,48.401710510253906,48.568939208984375,100,50,0,50,0,0,0,0,10.765548706054688,17179869184,10737418240,13371277312,9408020480
204,1740589332907,4056,4056,4056,4056,4056,4056,4056,4056,48.85409164428711,48.5864372253418,48.511905670166016,48.683380126953125,48.499046325683594,48.64402389526367,48.61830520629883,48.65826416015625,48.52506637573242,48.44499969482422,48.488868713378906,48.32197189331055,48.401710510253906,48.568939208984375,0,NaN,NaN,NaN,0,0,0,0,10.765548706054688,17179869184,10737418240,13370572800,9408020480
204,1740589333113,4056,4056,4056,4056,4056,4056,4056,4056,48.85409164428711,48.5864372253418,48.511905670166016,48.683380126953125,48.499046325683594,48.64402389526367,48.61830520629883,48.65826416015625,48.52506637573242,48.44499969482422,48.488868713378906,48.32197189331055,48.401710510253906,48.568939208984375,42.85714340209961,25,19.047618865966797,19.047618865966797,0,0,0,0,10.524262428283691,17179869184,10737418240,13366165504,9408020480
201,1740589333318,4056,4056,4056,4056,4056,4056,4056,4056,48.85409164428711,48.5864372253418,48.511905670166016,48.683380126953125,48.499046325683594,48.64402389526367,48.61830520629883,48.65826416015625,48.52506637573242,48.44499969482422,48.488868713378906,48.32197189331055,48.401710510253906,48.568939208984375,25,28.571430206298828,10,10,0,0,0,0,10.524262428283691,17179869184,10737418240,13398441984,9408020480
203,1740589333519,4056,4056,4056,4056,4056,4056,4056,4056,49.37266540527344,49.11527633666992,48.85977554321289,49.02553176879883,48.875858306884766,49.00753402709961,49.32987594604492,49.27223587036133,49.067962646484375,48.961246490478516,48.95778274536133,48.80833435058594,48.7975959777832,48.98521041870117,45,38.095237731933594,30.000001907348633,20,25,20,10.526315689086914,15.000000953674316,10.524262428283691,17179869184,10737418240,13501169664,9408020480
204,1740589333723,4056,4056,4056,4056,4056,4056,4056,4056,49.37266540527344,49.11527633666992,48.85977554321289,49.02553176879883,48.875858306884766,49.00753402709961,49.32987594604492,49.27223587036133,49.067962646484375,48.961246490478516,48.95778274536133,48.80833435058594,48.7975959777832,48.98521041870117,35,30.000001907348633,14.285715103149414,9.523809432983398,40,45,30.000001907348633,33.333335876464844,10.524262428283691,17179869184,10737418240,13588676608,9408020480
204,1740589333928,4056,4056,4056,4056,4056,4056,4056,4056,49.37266540527344,49.11527633666992,48.85977554321289,49.02553176879883,48.875858306884766,49.00753402709961,49.32987594604492,49.27223587036133,49.067962646484375,48.961246490478516,48.95778274536133,48.80833435058594,48.7975959777832,48.98521041870117,28.571430206298828,19.047618865966797,5.263157844543457,0,30.000001907348633,28.571430206298828,40,47.619049072265625,10.524262428283691,17179869184,10737418240,13591298048,9408020480
204,1740589334132,4056,4056,4056,4056,4056,4056,4056,4056,49.37266540527344,49.11527633666992,48.85977554321289,49.02553176879883,48.875858306884766,49.00753402709961,49.32987594604492,49.27223587036133,49.067962646484375,48.961246490478516,48.95778274536133,48.80833435058594,48.7975959777832,48.98521041870117,36.842105865478516,30.000001907348633,19.047618865966797,10.526315689086914,33.333335876464844,40,42.85714340209961,36.842105865478516,10.808066368103027,17179869184,10737418240,13606862848,9408020480
204,1740589334337,4056,4056,4056,4056,4056,4056,4056,4056,49.37266540527344,49.11527633666992,48.85977554321289,49.02553176879883,48.875858306884766,49.00753402709961,49.32987594604492,49.27223587036133,49.067962646484375,48.961246490478516,48.95778274536133,48.80833435058594,48.7975959777832,48.98521041870117,71.42857360839844,70,65,63.6363639831543,61.904762268066406,75,61.904762268066406,68.18181610107422,10.808066368103027,17179869184,10737418240,13609779200,9408020480
204,1740589334542,4056,4056,4056,4056,4056,4056,4056,4056,60.44521713256836,61.966148376464844,61.668617248535156,63.87312316894531,61.047447204589844,63.779273986816406,62.42233657836914,62.06040573120117,61.127437591552734,63.41636276245117,63.42811584472656,60.696712493896484,63.134395599365234,63.142913818359375,23.809524536132813,14.285715103149414,9.523809432983398,0,30.000001907348633,38.095237731933594,30.000001907348633,26.3157901763916,10.808066368103027,17179869184,10737418240,13611728896,9408020480
