Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740741132357,4056,4056,4056,4056,4056,4056,4056,4056,34.08842468261719,33.801918029785156,33.4368896484375,33.899085998535156,33.82381057739258,33.77824401855469,33.86614227294922,33.926795959472656,33.55847930908203,33.61558532714844,33.674766540527344,33.446746826171875,33.829994201660156,33.73616027832031,50,50,0,0,0,0,0,0,1.7057374715805054,17179869184,2147483648,7288864768,502267904
204,1740741132357,4056,4056,4056,4056,4056,4056,4056,4056,34.08842468261719,33.801918029785156,33.4368896484375,33.899085998535156,33.82381057739258,33.77824401855469,33.86614227294922,33.926795959472656,33.55847930908203,33.61558532714844,33.674766540527344,33.446746826171875,33.829994201660156,33.73616027832031,NaN,50,NaN,0,0,0,0,0,1.7057374715805054,17179869184,2147483648,7288864768,502267904
203,1740741132563,4056,4056,4056,4056,4056,4056,4056,4056,34.08842468261719,33.801918029785156,33.4368896484375,33.899085998535156,33.82381057739258,33.77824401855469,33.86614227294922,33.926795959472656,33.55847930908203,33.61558532714844,33.674766540527344,33.446746826171875,33.829994201660156,33.73616027832031,14.285715103149414,10.526315689086914,4.761904716491699,0,0,0,0,0,1.7182782888412476,17179869184,2147483648,7288864768,502267904
200,1740741132767,4056,4056,4056,4056,4056,4056,4056,4056,34.08842468261719,33.801918029785156,33.4368896484375,33.899085998535156,33.82381057739258,33.77824401855469,33.86614227294922,33.926795959472656,33.55847930908203,33.61558532714844,33.674766540527344,33.446746826171875,33.829994201660156,33.73616027832031,15.000000953674316,14.285715103149414,5,5,0,0,0,0,1.7182782888412476,17179869184,2147483648,7288864768,502267904
204,1740741132968,4056,4056,4056,4056,4056,4056,4056,4056,34.08842468261719,33.801918029785156,33.4368896484375,33.899085998535156,33.82381057739258,33.77824401855469,33.86614227294922,33.926795959472656,33.55847930908203,33.61558532714844,33.674766540527344,33.446746826171875,33.829994201660156,33.73616027832031,35,30.000001907348633,20,15.000000953674316,0,0,0,0,1.7182782888412476,17179869184,2147483648,7288864768,502267904
204,1740741133173,4056,4056,4056,4056,4056,4056,4056,4056,34.36315155029297,34.08852767944336,33.791587829589844,34.13819122314453,34.01729202270508,33.9735107421875,34.184810638427734,34.236778259277344,33.83713912963867,33.9549560546875,34.06018829345703,33.683692932128906,34.069427490234375,33.97762680053711,20,15.000000953674316,10,5,70,10,25,14.285715103149414,1.7182782888412476,17179869184,2147483648,7307968512,502267904
204,1740741133378,4056,4056,4056,4056,4056,4056,4056,4056,34.36315155029297,34.08852767944336,33.791587829589844,34.13819122314453,34.01729202270508,33.9735107421875,34.184810638427734,34.236778259277344,33.83713912963867,33.9549560546875,34.06018829345703,33.683692932128906,34.069427490234375,33.97762680053711,14.285715103149414,5,0,4.761904716491699,5,90,9.090909004211426,9.523809432983398,1.7182782888412476,17179869184,2147483648,7301447680,502267904
204,1740741133583,4056,4056,4056,4056,4056,4056,4056,4056,34.36315155029297,34.08852767944336,33.791587829589844,34.13819122314453,34.01729202270508,33.9735107421875,34.184810638427734,34.236778259277344,33.83713912963867,33.9549560546875,34.06018829345703,33.683692932128906,34.069427490234375,33.97762680053711,10,9.523809432983398,9.523809432983398,5,0,100,0,0,2.0192880630493164,17179869184,2147483648,7304429568,502267904
199,1740741133788,4056,4056,4056,4056,4056,4056,4056,4056,34.36315155029297,34.08852767944336,33.791587829589844,34.13819122314453,34.01729202270508,33.9735107421875,34.184810638427734,34.236778259277344,33.83713912963867,33.9549560546875,34.06018829345703,33.683692932128906,34.069427490234375,33.97762680053711,15.000000953674316,20,10,22.72727394104004,0,100,0,0,2.0192880630493164,17179869184,2147483648,7304429568,502267904
204,1740741133988,4056,4056,4056,4056,4056,4056,4056,4056,34.36315155029297,34.08852767944336,33.791587829589844,34.13819122314453,34.01729202270508,33.9735107421875,34.184810638427734,34.236778259277344,33.83713912963867,33.9549560546875,34.06018829345703,33.683692932128906,34.069427490234375,33.97762680053711,10,5,4.761904716491699,0,0,100,0,0,2.0192880630493164,17179869184,2147483648,7304429568,502267904
