Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740749042679,4056,4056,4056,4056,4056,4056,4056,4056,34.750282287597656,34.61880874633789,34.330299377441406,34.51747512817383,34.42771911621094,34.56198501586914,34.71731948852539,34.75967788696289,34.393402099609375,34.4403076171875,34.4261589050293,34.309654235839844,34.38255310058594,34.42564392089844,0,0,0,0,0,0,0,NaN,2.8332090377807617,17179869184,2147483648,7425376256,493879296
204,1740749042679,4056,4056,4056,4056,4056,4056,4056,4056,34.750282287597656,34.61880874633789,34.330299377441406,34.51747512817383,34.42771911621094,34.56198501586914,34.71731948852539,34.75967788696289,34.393402099609375,34.4403076171875,34.4261589050293,34.309654235839844,34.38255310058594,34.42564392089844,NaN,NaN,NaN,0,NaN,NaN,0,0,2.8332090377807617,17179869184,2147483648,7425376256,493879296
201,1740749042885,4056,4056,4056,4056,4056,4056,4056,4056,34.750282287597656,34.61880874633789,34.330299377441406,34.51747512817383,34.42771911621094,34.56198501586914,34.71731948852539,34.75967788696289,34.393402099609375,34.4403076171875,34.4261589050293,34.309654235839844,34.38255310058594,34.42564392089844,9.523809432983398,4.761904716491699,5,4.761904716491699,0,0,0,0,2.8332090377807617,17179869184,2147483648,7425376256,493879296
199,1740749043088,4056,4056,4056,4056,4056,4056,4056,4056,34.750282287597656,34.61880874633789,34.330299377441406,34.51747512817383,34.42771911621094,34.56198501586914,34.71731948852539,34.75967788696289,34.393402099609375,34.4403076171875,34.4261589050293,34.309654235839844,34.38255310058594,34.42564392089844,20,10.526315689086914,10,5,0,0,0,0,2.916064500808716,17179869184,2147483648,7425376256,493879296
204,1740749043288,4056,4056,4056,4056,4056,4056,4056,4056,34.750282287597656,34.61880874633789,34.330299377441406,34.51747512817383,34.42771911621094,34.56198501586914,34.71731948852539,34.75967788696289,34.393402099609375,34.4403076171875,34.4261589050293,34.309654235839844,34.38255310058594,34.42564392089844,10.526315689086914,9.523809432983398,14.285715103149414,0,0,0,0,0,2.916064500808716,17179869184,2147483648,7425376256,493879296
204,1740749043492,4056,4056,4056,4056,4056,4056,4056,4056,34.750282287597656,34.61880874633789,34.330299377441406,34.51747512817383,34.42771911621094,34.56198501586914,34.71731948852539,34.75967788696289,34.393402099609375,34.4403076171875,34.4261589050293,34.309654235839844,34.38255310058594,34.42564392089844,14.285715103149414,10,9.523809432983398,5,28.571430206298828,33.333335876464844,10,25,2.916064500808716,17179869184,2147483648,7439663104,493879296
204,1740749043697,4056,4056,4056,4056,4056,4056,4056,4056,34.9446907043457,34.766578674316406,34.62748336791992,34.96799850463867,34.601905822753906,35.0360107421875,34.89613342285156,34.83074951171875,34.610694885253906,34.75817108154297,34.785377502441406,34.539852142333984,34.643272399902344,34.64621353149414,14.285715103149414,9.523809432983398,0,0,10.526315689086914,71.42857360839844,0,15.000000953674316,2.916064500808716,17179869184,2147483648,7440515072,493879296
204,1740749043902,4056,4056,4056,4056,4056,4056,4056,4056,34.9446907043457,34.766578674316406,34.62748336791992,34.96799850463867,34.601905822753906,35.0360107421875,34.89613342285156,34.83074951171875,34.610694885253906,34.75817108154297,34.785377502441406,34.539852142333984,34.643272399902344,34.64621353149414,31.57894515991211,20,10,18.18181800842285,4.761904716491699,100,0,0,2.916064500808716,17179869184,2147483648,7440515072,493879296
200,1740749044107,4056,4056,4056,4056,4056,4056,4056,4056,34.9446907043457,34.766578674316406,34.62748336791992,34.96799850463867,34.601905822753906,35.0360107421875,34.89613342285156,34.83074951171875,34.610694885253906,34.75817108154297,34.785377502441406,34.539852142333984,34.643272399902344,34.64621353149414,4.761904716491699,9.523809432983398,9.523809432983398,0,0,100,0,0,3.1585299968719482,17179869184,2147483648,7440515072,493879296
199,1740749044307,4056,4056,4056,4056,4056,4056,4056,4056,34.9446907043457,34.766578674316406,34.62748336791992,34.96799850463867,34.601905822753906,35.0360107421875,34.89613342285156,34.83074951171875,34.610694885253906,34.75817108154297,34.785377502441406,34.539852142333984,34.643272399902344,34.64621353149414,5,0,0,0,0,100,0,0,3.1585299968719482,17179869184,2147483648,7440515072,493879296
