Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740647261430,4056,4056,4056,4056,4056,4056,4056,4056,37.36033630371094,37.06515884399414,36.71067810058594,37.02614974975586,36.927982330322266,37.174400329589844,37.25786590576172,37.19091033935547,37.07389450073242,37.069740295410156,37.064117431640625,36.74462890625,36.923831939697266,36.89341735839844,50,0,0,0,0,0,0,0,3.6928882598876953,17179869184,2147483648,6265733120,333643776
204,1740647261430,4056,4056,4056,4056,4056,4056,4056,4056,37.36033630371094,37.06515884399414,36.71067810058594,37.02614974975586,36.927982330322266,37.174400329589844,37.25786590576172,37.19091033935547,37.07389450073242,37.069740295410156,37.064117431640625,36.74462890625,36.923831939697266,36.89341735839844,0,0,0,0,NaN,0,0,0,3.6928882598876953,17179869184,2147483648,6265733120,333643776
204,1740647261635,4056,4056,4056,4056,4056,4056,4056,4056,37.36033630371094,37.06515884399414,36.71067810058594,37.02614974975586,36.927982330322266,37.174400329589844,37.25786590576172,37.19091033935547,37.07389450073242,37.069740295410156,37.064117431640625,36.74462890625,36.923831939697266,36.89341735839844,5.263157844543457,0,0,0,0,0,0,0,3.6928882598876953,17179869184,2147483648,6265733120,333643776
201,1740647261840,4056,4056,4056,4056,4056,4056,4056,4056,37.36033630371094,37.06515884399414,36.71067810058594,37.02614974975586,36.927982330322266,37.174400329589844,37.25786590576172,37.19091033935547,37.07389450073242,37.069740295410156,37.064117431640625,36.74462890625,36.923831939697266,36.89341735839844,19.047618865966797,9.523809432983398,4.761904716491699,4.761904716491699,0,0,0,0,3.7059125900268555,17179869184,2147483648,6265733120,333643776
204,1740647262042,4056,4056,4056,4056,4056,4056,4056,4056,37.36033630371094,37.06515884399414,36.71067810058594,37.02614974975586,36.927982330322266,37.174400329589844,37.25786590576172,37.19091033935547,37.07389450073242,37.069740295410156,37.064117431640625,36.74462890625,36.923831939697266,36.89341735839844,20,15.000000953674316,5,5,0,0,0,0,3.7059125900268555,17179869184,2147483648,6265733120,333643776
203,1740647262247,4056,4056,4056,4056,4056,4056,4056,4056,37.7034912109375,37.49165344238281,37.011539459228516,37.29157638549805,37.288734436035156,37.34457015991211,37.67769241333008,37.62195587158203,37.549991607666016,37.45735549926758,37.392398834228516,37.14588928222656,37.272605895996094,37.23527145385742,14.285715103149414,4.761904716491699,5,0,45,50,15.789472579956055,4.761904716491699,3.7059125900268555,17179869184,2147483648,6268862464,333643776
204,1740647262451,4056,4056,4056,4056,4056,4056,4056,4056,37.7034912109375,37.49165344238281,37.011539459228516,37.29157638549805,37.288734436035156,37.34457015991211,37.67769241333008,37.62195587158203,37.549991607666016,37.45735549926758,37.392398834228516,37.14588928222656,37.272605895996094,37.23527145385742,5,5.263157844543457,0,0,52.38095474243164,45,4.761904716491699,0,3.7059125900268555,17179869184,2147483648,6268846080,333643776
204,1740647262656,4056,4056,4056,4056,4056,4056,4056,4056,37.7034912109375,37.49165344238281,37.011539459228516,37.29157638549805,37.288734436035156,37.34457015991211,37.67769241333008,37.62195587158203,37.549991607666016,37.45735549926758,37.392398834228516,37.14588928222656,37.272605895996094,37.23527145385742,33.333335876464844,19.047618865966797,20,5,57.142860412597656,42.85714340209961,0,0,3.7059125900268555,17179869184,2147483648,6274826240,333643776
204,1740647262861,4056,4056,4056,4056,4056,4056,4056,4056,37.7034912109375,37.49165344238281,37.011539459228516,37.29157638549805,37.288734436035156,37.34457015991211,37.67769241333008,37.62195587158203,37.549991607666016,37.45735549926758,37.392398834228516,37.14588928222656,37.272605895996094,37.23527145385742,5.263157844543457,10,4.761904716491699,5,60.000003814697266,50,0,0,4.023972988128662,17179869184,2147483648,6268993536,333643776
204,1740647263066,4056,4056,4056,4056,4056,4056,4056,4056,37.7034912109375,37.49165344238281,37.011539459228516,37.29157638549805,37.288734436035156,37.34457015991211,37.67769241333008,37.62195587158203,37.549991607666016,37.45735549926758,37.392398834228516,37.14588928222656,37.272605895996094,37.23527145385742,4.761904716491699,4.761904716491699,0,0,40,55,4.761904716491699,0,4.023972988128662,17179869184,2147483648,6269861888,333643776
204,1740647263271,4056,4056,4056,4056,4056,4056,4056,4056,40.49531173706055,40.53243637084961,38.43937683105469,38.2708854675293,38.36458206176758,38.43672561645508,40.998069763183594,40.936920166015625,40.436710357666016,40.803245544433594,40.87269592285156,40.14287567138672,38.429161071777344,38.352970123291016,5,4.761904716491699,0,0,40,55,9.523809432983398,5,4.023972988128662,17179869184,2147483648,6274383872,333643776
204,1740647263476,4056,4056,4056,4056,4056,4056,4056,4056,40.49531173706055,40.53243637084961,38.43937683105469,38.2708854675293,38.36458206176758,38.43672561645508,40.998069763183594,40.936920166015625,40.436710357666016,40.803245544433594,40.87269592285156,40.14287567138672,38.429161071777344,38.352970123291016,5,5,0,0,52.38095474243164,45.45454788208008,0,0,4.023972988128662,17179869184,2147483648,6271303680,333643776
204,1740647263681,4056,4056,4056,4056,4056,4056,4056,4056,40.49531173706055,40.53243637084961,38.43937683105469,38.2708854675293,38.36458206176758,38.43672561645508,40.998069763183594,40.936920166015625,40.436710357666016,40.803245544433594,40.87269592285156,40.14287567138672,38.429161071777344,38.352970123291016,9.523809432983398,5,0,0,47.619049072265625,52.6315803527832,0,4.761904716491699,4.023972988128662,17179869184,2147483648,6269583360,333643776
204,1740647263886,4056,4056,4056,4056,4056,4056,4056,4056,40.49531173706055,40.53243637084961,38.43937683105469,38.2708854675293,38.36458206176758,38.43672561645508,40.998069763183594,40.936920166015625,40.436710357666016,40.803245544433594,40.87269592285156,40.14287567138672,38.429161071777344,38.352970123291016,5,0,4.545454502105713,0,50,47.619049072265625,0,0,5.2390241622924805,17179869184,2147483648,6269583360,333643776
