Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740646691430,4056,4056,4056,4056,4056,4056,4056,4056,46.39566421508789,46.95414733886719,44.22982406616211,44.462467193603516,44.23436737060547,44.421329498291016,46.87264633178711,46.74168395996094,46.41839599609375,47.384151458740234,47.45749282836914,46.260684967041016,44.278663635253906,44.208683013916016,0,0,0,0,0,0,0,0,6.050590991973877,17179869184,2147483648,6224740352,333643776
204,1740646691430,4056,4056,4056,4056,4056,4056,4056,4056,46.39566421508789,46.95414733886719,44.22982406616211,44.462467193603516,44.23436737060547,44.421329498291016,46.87264633178711,46.74168395996094,46.41839599609375,47.384151458740234,47.45749282836914,46.260684967041016,44.278663635253906,44.208683013916016,0,0,50,NaN,NaN,0,0,NaN,6.050590991973877,17179869184,2147483648,6225444864,333643776
204,1740646691636,4056,4056,4056,4056,4056,4056,4056,4056,46.39566421508789,46.95414733886719,44.22982406616211,44.462467193603516,44.23436737060547,44.421329498291016,46.87264633178711,46.74168395996094,46.41839599609375,47.384151458740234,47.45749282836914,46.260684967041016,44.278663635253906,44.208683013916016,5.263157844543457,14.285715103149414,0,0,0,4.761904716491699,0,0,6.050590991973877,17179869184,2147483648,6225559552,333643776
200,1740646691840,4056,4056,4056,4056,4056,4056,4056,4056,46.39566421508789,46.95414733886719,44.22982406616211,44.462467193603516,44.23436737060547,44.421329498291016,46.87264633178711,46.74168395996094,46.41839599609375,47.384151458740234,47.45749282836914,46.260684967041016,44.278663635253906,44.208683013916016,18.18181800842285,10,0,0,0,0,0,0,6.088805675506592,17179869184,2147483648,6225559552,333643776
200,1740646692041,4056,4056,4056,4056,4056,4056,4056,4056,46.39566421508789,46.95414733886719,44.22982406616211,44.462467193603516,44.23436737060547,44.421329498291016,46.87264633178711,46.74168395996094,46.41839599609375,47.384151458740234,47.45749282836914,46.260684967041016,44.278663635253906,44.208683013916016,15.789472579956055,20,13.636363983154297,9.523809432983398,0,0,0,0,6.088805675506592,17179869184,2147483648,6225559552,333643776
203,1740646692242,4056,4056,4056,4056,4056,4056,4056,4056,43.33332061767578,43.24955368041992,43.12107849121094,43.12083435058594,43.1768913269043,43.197669982910156,43.3774528503418,43.205718994140625,43.142032623291016,43.16930389404297,43.15784454345703,42.80124282836914,43.30659484863281,43.41893768310547,14.285715103149414,10.526315689086914,0,5,28.571430206298828,31.57894515991211,40,5,6.088805675506592,17179869184,2147483648,6235389952,333643776
204,1740646692446,4056,4056,4056,4056,4056,4056,4056,4056,43.33332061767578,43.24955368041992,43.12107849121094,43.12083435058594,43.1768913269043,43.197669982910156,43.3774528503418,43.205718994140625,43.142032623291016,43.16930389404297,43.15784454345703,42.80124282836914,43.30659484863281,43.41893768310547,5.263157844543457,9.523809432983398,0,0,20,25,0,60.000003814697266,6.088805675506592,17179869184,2147483648,6198738944,333643776
203,1740646692651,4056,4056,4056,4056,4056,4056,4056,4056,43.33332061767578,43.24955368041992,43.12107849121094,43.12083435058594,43.1768913269043,43.197669982910156,43.3774528503418,43.205718994140625,43.142032623291016,43.16930389404297,43.15784454345703,42.80124282836914,43.30659484863281,43.41893768310547,30.000001907348633,25,19.047618865966797,23.809524536132813,0,80.95238494873047,0,22.72727394104004,6.088805675506592,17179869184,2147483648,6198738944,333643776
204,1740646692854,4056,4056,4056,4056,4056,4056,4056,4056,43.33332061767578,43.24955368041992,43.12107849121094,43.12083435058594,43.1768913269043,43.197669982910156,43.3774528503418,43.205718994140625,43.142032623291016,43.16930389404297,43.15784454345703,42.80124282836914,43.30659484863281,43.41893768310547,14.285715103149414,10,0,10,0,100,0,0,4.427407741546631,17179869184,2147483648,6198738944,333643776
204,1740646693059,4056,4056,4056,4056,4056,4056,4056,4056,43.33332061767578,43.24955368041992,43.12107849121094,43.12083435058594,43.1768913269043,43.197669982910156,43.3774528503418,43.205718994140625,43.142032623291016,43.16930389404297,43.15784454345703,42.80124282836914,43.30659484863281,43.41893768310547,4.761904716491699,9.090909004211426,4.761904716491699,0,0,100,0,0,4.427407741546631,17179869184,2147483648,6198738944,333643776
202,1740646693264,4056,4056,4056,4056,4056,4056,4056,4056,45.339420318603516,48.01465606689453,44.066017150878906,45.220977783203125,44.09668731689453,45.1602897644043,45.172142028808594,44.6790657043457,45.153133392333984,49.00706481933594,49.17710494995117,47.01911544799805,44.21506881713867,43.991981506347656,0,0,0,0,0,85.71428680419922,0,15.000000953674316,4.427407741546631,17179869184,2147483648,6177865728,333643776
204,1740646693467,4056,4056,4056,4056,4056,4056,4056,4056,45.339420318603516,48.01465606689453,44.066017150878906,45.220977783203125,44.09668731689453,45.1602897644043,45.172142028808594,44.6790657043457,45.153133392333984,49.00706481933594,49.17710494995117,47.01911544799805,44.21506881713867,43.991981506347656,0,0,0,0,0,0,0,100,4.427407741546631,17179869184,2147483648,6172377088,333643776
204,1740646693672,4056,4056,4056,4056,4056,4056,4056,4056,45.339420318603516,48.01465606689453,44.066017150878906,45.220977783203125,44.09668731689453,45.1602897644043,45.172142028808594,44.6790657043457,45.153133392333984,49.00706481933594,49.17710494995117,47.01911544799805,44.21506881713867,43.991981506347656,4.761904716491699,4.761904716491699,0,0,95.23809814453125,4.761904716491699,0,0,4.427407741546631,17179869184,2147483648,6178471936,333643776
204,1740646693877,4056,4056,4056,4056,4056,4056,4056,4056,45.339420318603516,48.01465606689453,44.066017150878906,45.220977783203125,44.09668731689453,45.1602897644043,45.172142028808594,44.6790657043457,45.153133392333984,49.00706481933594,49.17710494995117,47.01911544799805,44.21506881713867,43.991981506347656,0,0,0,0,4.761904716491699,0,4.761904716491699,95,5.871795177459717,17179869184,2147483648,6178488320,333643776
204,1740646694082,4056,4056,4056,4056,4056,4056,4056,4056,45.339420318603516,48.01465606689453,44.066017150878906,45.220977783203125,44.09668731689453,45.1602897644043,45.172142028808594,44.6790657043457,45.153133392333984,49.00706481933594,49.17710494995117,47.01911544799805,44.21506881713867,43.991981506347656,9.090909004211426,0,0,0,0,71.42857360839844,0,28.571430206298828,5.871795177459717,17179869184,2147483648,6176276480,333643776
204,1740646694287,4056,4056,4056,4056,4056,4056,4056,4056,45.40449905395508,45.800045013427734,44.7030143737793,47.558780670166016,44.80542755126953,47.40256881713867,45.773250579833984,45.56161117553711,45.328163146972656,46.111595153808594,46.106834411621094,45.200889587402344,44.65001678466797,44.48859405517578,0,0,4.761904716491699,0,42.85714340209961,50,0,10,5.871795177459717,17179869184,2147483648,6175178752,333643776
204,1740646694492,4056,4056,4056,4056,4056,4056,4056,4056,45.40449905395508,45.800045013427734,44.7030143737793,47.558780670166016,44.80542755126953,47.40256881713867,45.773250579833984,45.56161117553711,45.328163146972656,46.111595153808594,46.106834411621094,45.200889587402344,44.65001678466797,44.48859405517578,4.545454502105713,0,0,0,100,0,4.761904716491699,0,5.871795177459717,17179869184,2147483648,6175145984,333643776
204,1740646694697,4056,4056,4056,4056,4056,4056,4056,4056,45.40449905395508,45.800045013427734,44.7030143737793,47.558780670166016,44.80542755126953,47.40256881713867,45.773250579833984,45.56161117553711,45.328163146972656,46.111595153808594,46.106834411621094,45.200889587402344,44.65001678466797,44.48859405517578,0,9.090909004211426,0,0,95,0,5,0,5.871795177459717,17179869184,2147483648,6175326208,333643776
