Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740323160046,4056,4056,4056,4056,4056,4056,4056,4056,48.938575744628906,48.803497314453125,48.27060317993164,48.49897384643555,48.366905212402344,48.30813980102539,48.81383514404297,48.785980224609375,48.697715759277344,48.69145202636719,48.69380569458008,48.514183044433594,48.219303131103516,48.3216667175293,NaN,50,100,0,0,0,0,0,4.845073699951172,17179869184,9663676416,13585399808,9326166016
204,1740323160047,4056,4056,4056,4056,4056,4056,4056,4056,48.938575744628906,48.803497314453125,48.27060317993164,48.49897384643555,48.366905212402344,48.30813980102539,48.81383514404297,48.785980224609375,48.697715759277344,48.69145202636719,48.69380569458008,48.514183044433594,48.219303131103516,48.3216667175293,100,NaN,100,0,NaN,0,0,NaN,4.845073699951172,17179869184,9663676416,13544292352,9326166016
203,1740323160252,4056,4056,4056,4056,4056,4056,4056,4056,48.938575744628906,48.803497314453125,48.27060317993164,48.49897384643555,48.366905212402344,48.30813980102539,48.81383514404297,48.785980224609375,48.697715759277344,48.69145202636719,48.69380569458008,48.514183044433594,48.219303131103516,48.3216667175293,15.000000953674316,10,5,0,4.761904716491699,9.523809432983398,0,0,4.845073699951172,17179869184,9663676416,13511426048,9326166016
204,1740323160456,4056,4056,4056,4056,4056,4056,4056,4056,48.938575744628906,48.803497314453125,48.27060317993164,48.49897384643555,48.366905212402344,48.30813980102539,48.81383514404297,48.785980224609375,48.697715759277344,48.69145202636719,48.69380569458008,48.514183044433594,48.219303131103516,48.3216667175293,18.18181800842285,14.285715103149414,4.761904716491699,0,14.285715103149414,0,0,0,5.440789699554443,17179869184,9663676416,13515423744,9326166016
204,1740323160661,4056,4056,4056,4056,4056,4056,4056,4056,48.938575744628906,48.803497314453125,48.27060317993164,48.49897384643555,48.366905212402344,48.30813980102539,48.81383514404297,48.785980224609375,48.697715759277344,48.69145202636719,48.69380569458008,48.514183044433594,48.219303131103516,48.3216667175293,5.263157844543457,9.523809432983398,4.761904716491699,4.761904716491699,10,0,0,0,5.440789699554443,17179869184,9663676416,13515423744,9326166016
204,1740323160866,4056,4056,4056,4056,4056,4056,4056,4056,48.403663635253906,48.12409210205078,47.69375228881836,47.96439743041992,47.806636810302734,47.791866302490234,48.25212860107422,48.20622634887695,48.12623596191406,47.93242645263672,47.89039611816406,47.84086608886719,47.69807815551758,47.80287170410156,14.285715103149414,10,0,4.761904716491699,10,4.761904716491699,0,0,5.440789699554443,17179869184,9663676416,13523697664,9326166016
204,1740323161071,4056,4056,4056,4056,4056,4056,4056,4056,48.403663635253906,48.12409210205078,47.69375228881836,47.96439743041992,47.806636810302734,47.791866302490234,48.25212860107422,48.20622634887695,48.12623596191406,47.93242645263672,47.89039611816406,47.84086608886719,47.69807815551758,47.80287170410156,5,5,4.761904716491699,0,4.761904716491699,4.761904716491699,4.761904716491699,0,5.440789699554443,17179869184,9663676416,13522649088,9326166016
203,1740323161276,4056,4056,4056,4056,4056,4056,4056,4056,48.403663635253906,48.12409210205078,47.69375228881836,47.96439743041992,47.806636810302734,47.791866302490234,48.25212860107422,48.20622634887695,48.12623596191406,47.93242645263672,47.89039611816406,47.84086608886719,47.69807815551758,47.80287170410156,9.523809432983398,9.523809432983398,4.761904716491699,0,0,0,0,0,5.440789699554443,17179869184,9663676416,13521190912,9326166016
203,1740323161481,4056,4056,4056,4056,4056,4056,4056,4056,48.403663635253906,48.12409210205078,47.69375228881836,47.96439743041992,47.806636810302734,47.791866302490234,48.25212860107422,48.20622634887695,48.12623596191406,47.93242645263672,47.89039611816406,47.84086608886719,47.69807815551758,47.80287170410156,5,0,5,0,0,0,0,0,5.604073524475098,17179869184,9663676416,13518077952,9326166016
204,1740323161685,4056,4056,4056,4056,4056,4056,4056,4056,48.403663635253906,48.12409210205078,47.69375228881836,47.96439743041992,47.806636810302734,47.791866302490234,48.25212860107422,48.20622634887695,48.12623596191406,47.93242645263672,47.89039611816406,47.84086608886719,47.69807815551758,47.80287170410156,0,9.090909004211426,4.761904716491699,0,0,0,0,0,5.604073524475098,17179869184,9663676416,13518077952,9326166016
